  1.04216421 1604
  0.749965131 2606
  1.90442026 2032
  1.39959598 2390
  0.891731262 1077
  0.891731262 1038
  0.81204766 2226
  1.93973708 2396
  0.76278615 1082
  0.74996525 1053
  0.974854946 1782
  0.723642468 1548
  0.710115254 1103
  0.944541276 2574
  2.5641408 1760
  0.847116172 1482
  1.99397135 2564
  1.42022991 2217
  1.55702996 1002
  2.5603559 1418
  0.858487368 2146
  1.68274546 1177
  1.82112622 2089
  0.196950242 1541
  0.241213799 1998
  2.62025547 1973
  0.311405838 1230
  0.341127962 1075
  1.09657359 1382
  1.72261286 1426
  1.80508065 3057
  2.63133478 1210
  1.26109838 2188
  1.13993299 2531
  1.06971478 1630
  1.71697438 2373
  1.13139427 2104
  1.15682185 1653
  2.73612309 1157
  2.80265403 2228
  2.04676914 2751
  1.02338469 2494
  0.934218168 1130
  2.50289845 2486
  1.22995508 2554
  1.04216373 1551
  1.12279034 2014
  1.83174515 1202
  2.70044851 3142
  1.37865329 2295
  1.8157934 1145
  2.06093359 1982
  2.16645503 1801
  1.89932132 2308
  1.89932132 1100
  1.89420879 1687
  1.13139427 1004
  1.15682197 2966
  2.86764193 1205
  2.91127157 2065
  1.29149044 1053
  1.6060822 1145
  2.14847565 3554
  1.80508089 1177
  1.7226131 1857
  1.71697414 2971
  1.82644343 1867
  2.5144949 1214
  2.07032323 1442
  2.01814175 1746
  2.6496973 1499
  1.93473125 1510
  1.89420879 1479
  3.04159355 2326
  2.59047866 1008
  2.59421945 1963
  1.81044519 1785
  1.77255416 1007
  2.7076211 1284
  2.73257661 1292
  2.00850844 2002
  1.87878764 2424
  2.5603559 1357
  3.00309086 1380
  3.07015371 2010
  2.39600563 1771
  2.40004945 1366
  2.58673263 2522
  2.6423676 1391
  2.66065407 1355
  2.12578797 1893
  2.14847565 1332
  3.33655238 1688
  2.36340547 1874
  2.40004945 1195
  2.79225445 2677
  2.87102151 1013
  3.1604259 1111
  3.15735602 1040
  2.74673533 1628
  2.80611205 1262
