 48672 1604
 51278 2606
 51735 2032
 53885 2390
 53973 1077
 56472 1038
 56473 2226
 56930 2396
 58525 1082
 58526 1053
 59079 1782
 61025 1548
 61026 1103
 61132 2574
 61939 1760
 63720 1482
 64089 2564
 64274 2217
 64324 1002
 64439 1418
 66220 2146
 66238 1177
 66239 2089
 66326 1541
 66327 1998
 67134 1973
 68826 1230
 68827 1075
 68933 1382
 69283 1426
 69284 3057
 69634 1210
 70879 2188
 71433 2531
 71521 1630
 73486 2373
 74021 2104
 74128 1653
 74243 1157
 74293 2228
 74478 2751
 76024 2494
 76074 1130
 76443 2486
 76628 2554
 78680 1551
 78681 2014
 79322 1202
 79488 3142
 81269 2295
 81287 1145
 81637 1982
 81638 1801
 81822 2308
 83737 1100
 83787 1687
 83825 1004
 83875 2966
 84682 1205
 84683 2065
 86375 1053
 86482 1145
 86832 3554
 88378 1177
 88428 1857
 88982 2971
 89070 1867
 89527 1214
 90984 1442
 91034 1746
 91491 1499
 91570 1510
 91676 1479
 91792 2326
 92026 1008
 92027 1963
 93573 1785
 93623 1007
 93941 1284
 93991 1292
 94176 2002
 96179 2424
 96871 1357
 96986 1380
 96987 2010
 98786 1771
 98836 1366
 99136 2522
 99186 1391
 99371 1355
 101374 1893
 101424 1332
 102181 1688
 103980 1874
 104030 1195
 104331 2677
 104381 1013
 107025 1111
 107026 1040
 109175 1628
 109225 1262
